trace,l1_fraction,l2_multiplier,cell,target,seed,iteration,policy,window,population_path,population_sha256,feature_dtype,rows,decisions_kept,decisions_offered,decisions_eligible,decision_cap,cap_bound,l2_decisions_full_replay,replay_seconds,recorded_argmin_groups,recorded_argmin_mismatches,recorded_argmin_match_rate
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",next_use,3,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__next_use__seed_3/pi0.npz,b4f6865ce978fc420669122c3e5e59e9196a1ccbd4416a2820b93c131a5606fb,float64,677226,40000,180765,44727,40000,True,180765,60.11581993103027,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",next_use,3,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__next_use__seed_3/pi1.npz,04281943a21c582a3fc331452266156e6a4a96781f51c6ca510bbd7dfcebe91b,float64,677160,40000,180167,44735,40000,True,180167,59.62798571586609,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",next_use,3,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__next_use__seed_3/pi2.npz,703b2b91c79ef64472bfeb8d5e01738ed9bdcd08e1226a494652fe1754424677,float64,677261,40000,180117,44653,40000,True,180117,59.262706995010376,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",next_use,3,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__next_use__seed_3/pi3.npz,da8c1edb6b2285fcced2a718cb1a24bb843e69450405db852f3f6ae32364c032,float64,677211,40000,180083,44671,40000,True,180083,59.90894556045532,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",binary,0,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__binary__seed_0/pi0.npz,69ab7fb728b58258f491c9c93c3a63ddd7b5288f64fcc80ee4d7dd58e6445ce7,float64,678141,40000,181145,45094,40000,True,181145,57.742977142333984,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",binary,0,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__binary__seed_0/pi1.npz,ed5278116a75c951826fe03cfbbb33661a4031a3ec6d6c7cd6727d6843ac78ed,float64,677175,40000,180311,44623,40000,True,180311,57.73409390449524,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",binary,0,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__binary__seed_0/pi2.npz,740fd4ee8faa427d06e005fccc9da2f79a66f4732f13cf9f336293b3637b7a05,float64,678213,40000,180257,44620,40000,True,180257,57.74049758911133,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",binary,0,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__binary__seed_0/pi3.npz,8385a3066eda4f7c99f7b20baedb01aaf62116cfe699dd27c18435283827c7d9,float64,677193,40000,180023,44625,40000,True,180023,57.19329047203064,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",binary,2,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__binary__seed_2/pi0.npz,c323a6e931f0c6e65c4ede3cbc0691a152f64dcc937517c6fdee33f3893ac09c,float64,678140,40000,181184,45101,40000,True,181184,57.77103018760681,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",binary,2,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__binary__seed_2/pi1.npz,6a62610dd129f2ca526e8af0b6604474ebffc3bbe6e6098fa2f222361296ad3d,float64,677195,40000,180273,44672,40000,True,180273,58.17662715911865,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",binary,2,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__binary__seed_2/pi2.npz,c7f3977115776800e0798f43c783e3bd8ea71c5f1a6d8f84774188b8de77ac4d,float64,678299,40000,180124,44628,40000,True,180124,57.83223557472229,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",binary,2,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__binary__seed_2/pi3.npz,ec2c18518963e1e1ab5e9fcd6db3e4a25be8db93759234eda0c8c83b2a8969e0,float64,677160,40000,180152,44677,40000,True,180152,56.79448056221008,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",next_use,4,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__next_use__seed_4/pi0.npz,6d3cec0298aa64eee72ea74223147eeaa2c070b59bba0d3c08e5d02dac62a22a,float64,677219,40000,180824,44741,40000,True,180824,60.38449573516846,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",next_use,4,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__next_use__seed_4/pi1.npz,de7fef46a336421654b50dfc4b7728e22f9a80a72529548eb9c60ba4a8d0c2ff,float64,677200,40000,180106,44652,40000,True,180106,59.225581407547,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",next_use,4,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__next_use__seed_4/pi2.npz,13279a82591d216a2e7cfcd0d586d1aa22e5afd8a6b7afc7a39ac5539ae0e26c,float64,677218,40000,180078,44645,40000,True,180078,59.37428903579712,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",next_use,4,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__next_use__seed_4/pi3.npz,e455254cd28c7ddcef9570b6ba2050e6f59ed9cf03352c0e6964ce72ca577cd0,float64,677196,40000,180142,44673,40000,True,180142,58.2720890045166,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",binary,1,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__binary__seed_1/pi0.npz,922bc63168fcd0c568041221ba1dfb555fb718cd22fb1f296d7de8607dd0be00,float64,678116,40000,181170,45118,40000,True,181170,57.09505844116211,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",binary,1,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__binary__seed_1/pi1.npz,cf43787be803b1c5223aa5e2b0b0e5a7b2d0f93b323a812ff65e6c875d168d46,float64,677190,40000,180284,44669,40000,True,180284,58.102787256240845,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",binary,1,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__binary__seed_1/pi2.npz,1553bb600bb97ad6c1474c13ea75f6b18681821158f8c25f7c56aecd4ae251d8,float64,678035,40000,180222,44627,40000,True,180222,58.103182554244995,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",binary,1,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__binary__seed_1/pi3.npz,38c85f50c35e08eeb59f88030401458c55749ece150c248d873daa1e98451407,float64,677180,40000,180112,44651,40000,True,180112,56.42207622528076,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",binary,3,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__binary__seed_3/pi0.npz,1da17c860f3e62f74e05c714125668f145e0b2a88b1561a7f68aaac73471a519,float64,678156,40000,181277,45127,40000,True,181277,57.221057176589966,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",binary,3,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__binary__seed_3/pi1.npz,0318964febc1fcea0739307d6283937e49cae5c19c8039b5ce9751dd95c284d8,float64,677202,40000,180367,44700,40000,True,180367,58.557456254959106,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",binary,3,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__binary__seed_3/pi2.npz,8b097c18fca09fad3507563af4ab878cd67c16f9d00a9966e30abdd0fb19dc5d,float64,678260,40000,180239,44621,40000,True,180239,57.259483337402344,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",binary,3,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__binary__seed_3/pi3.npz,899fa532fb4993065135bad27dc159548b235d7b65f36a39aa68793101da6ca6,float64,677213,40000,180106,44652,40000,True,180106,54.52294874191284,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",binary,4,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__binary__seed_4/pi0.npz,f8138d79cf4c32bfce254c79aa2d7da4616392b4bdb65e61315dd68767d3d84d,float64,678103,40000,181241,45126,40000,True,181241,57.88199520111084,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",binary,4,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__binary__seed_4/pi1.npz,2ebcbbc08c8ce0e5e9214298df7a6f3d8609e3e2b28eb39529f1ca9f9311f187,float64,677136,40000,180249,44665,40000,True,180249,57.73461151123047,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",binary,4,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__binary__seed_4/pi2.npz,c3d6d45ce917b5a7b8bf3a916138161b46eb112ca89bd3c0e9f82ba73d9640e8,float64,678273,40000,180258,44646,40000,True,180258,57.28285193443298,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",binary,4,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__binary__seed_4/pi3.npz,bbd84e1f0752778f5925f3c0b50c904ec71fbf50aaf79083be158949a3d7f73b,float64,677208,40000,180083,44684,40000,True,180083,54.17731165885925,40000.0,0.0,1.0
