trace,policy,capacity_fraction,horizon_seconds,seeds,decisions_mean,decisions_seen_mean,prevalence_mean,prevalence_ci95_half,pooled_auc_mean,pooled_auc_ci95_half,pooled_average_precision_mean,pooled_average_precision_ci95_half,pooled_precision_at_100_mean,pooled_precision_at_100_ci95_half,within_decision_auc_micro_mean,within_decision_auc_micro_ci95_half,within_decision_auc_macro_mean,within_decision_auc_macro_ci95_half,decisions_with_both_classes_mean,decisions_with_both_classes_ci95_half,decisions_all_positive_mean,decisions_all_positive_ci95_half,decisions_all_negative_mean,decisions_all_negative_ci95_half,victim_positive_rate_mean,victim_positive_rate_ci95_half,victim_positive_rate_when_avoidable_mean,victim_positive_rate_when_avoidable_ci95_half,decisions_avoidable_mean,decisions_avoidable_ci95_half,victim_never_reused_rate_when_available_mean,victim_never_reused_rate_when_available_ci95_half,decisions_with_never_reused_candidate_mean,decisions_with_never_reused_candidate_ci95_half
toolagent_trace,online,0.005,600,5,11281.4,107657.6,0.35489498544580994,0.04226247514583431,0.4966224335773898,0.060153156833171136,0.3405409767634743,0.07852031790138583,0.658,0.5951526473636825,0.5617745409173561,0.03353468580933585,0.5271652476904338,0.045206693437639466,0.9584194630807547,0.03023350962155373,1.7429193899782134e-05,4.83834422657952e-05,0.04156310772534547,0.03021565077822875,0.3169623550614301,0.008184315951397188,0.31695039280746806,0.008193492701396543,0.9999825708061003,4.838344226577859e-05,0.6740378722273083,0.008203900967425718,0.9999825708061003,4.838344226577859e-05
toolagent_trace,online,0.01,60,5,19248.8,105659.8,0.11810321143313647,0.006013521831156213,0.5191035542676407,0.030685817480419913,0.12513503694949385,0.01639968169528271,0.532,0.5730540847633842,0.5539965897631617,0.019370389882309453,0.5406914609191449,0.022112576640167105,0.8127212036736218,0.0360700290157352,0.0,0.0,0.1872787963263782,0.03607002901573521,0.09537538117760742,0.005596700652279313,0.09537538117760742,0.005596700652279313,1.0,0.0,0.7106227239788996,0.005311016287599141,0.9999896265560165,2.8796680497925205e-05
toolagent_trace,online,0.01,300,5,15763.8,105659.8,0.2938477328784142,0.016340985344259526,0.5121017517957583,0.033478314541991655,0.2862929933399596,0.030823335570967017,0.5539999999999999,0.5244803699815656,0.5493618494641361,0.019161593726828272,0.530166585608342,0.025980815478358853,0.9668290257914478,0.021195442757315556,0.0,0.0,0.03317097420855224,0.02119544275731557,0.25504107501311235,0.0070453665905499336,0.25504107501311235,0.0070453665905499336,1.0,0.0,0.6950980277130141,0.007471412754779259,1.0,0.0
toolagent_trace,online,0.01,600,5,11318.4,105659.8,0.32112083411736,0.04305168785380895,0.49028455834195867,0.033715174748642725,0.3000562807426864,0.05715983461699283,0.434,0.5229353320784512,0.5355569207605141,0.028585722917939215,0.5159959940983336,0.03682549768439434,0.9745545351759658,0.027887720714089986,0.0,0.0,0.025445464824034158,0.027887720714090024,0.30540084312530785,0.00711946174643704,0.30540084312530785,0.00711946174643704,1.0,0.0,0.6875408528847705,0.007797414494338217,1.0,0.0
toolagent_trace,online,0.02,60,5,19265.0,100457.6,0.10504145481151059,0.009775443555935131,0.518086958278053,0.014187039897377976,0.10620737106866765,0.015189319565155379,0.068,0.188768,0.542143629105486,0.019466575420407965,0.5355865658726906,0.021861374934501004,0.7935954278617778,0.04835509025362569,0.0,0.0,0.2064045721382221,0.04835509025362568,0.0907968249897662,0.005311866915019858,0.0907968249897662,0.005311866915019858,1.0,0.0,0.7413248472440206,0.0041140992580568254,1.0,0.0
toolagent_trace,online,0.02,300,5,15766.4,100457.6,0.25505508111799213,0.023815242367678097,0.5316860635085258,0.020938743211954103,0.2619700872607398,0.040563629370577295,0.11600000000000002,0.29504061431606327,0.5591476493965779,0.025021900147590995,0.549859324664802,0.03133545993263416,0.9645368429145877,0.028663063199973873,0.0,0.0,0.03546315708541217,0.02866306319997389,0.22265674783608266,0.004893867493731277,0.22265674783608266,0.004893867493731277,1.0,0.0,0.7293078238259622,0.005398626211144587,1.0,0.0
toolagent_trace,online,0.02,600,5,11355.4,100457.6,0.2769054515401378,0.03524568944158699,0.520501743639786,0.04036603810899956,0.280289374219647,0.06344769347270639,0.01,0.021502803538143576,0.5547261138399939,0.0369640379261969,0.5418036172782529,0.04892466075422098,0.9695582738156509,0.03169872957421656,0.0,0.0,0.03044172618434915,0.031698729574216565,0.2749229280453148,0.007812970970137886,0.2749229280453148,0.007812970970137886,1.0,0.0,0.7198449791018114,0.008018642111970887,1.0,0.0
toolagent_trace,online,0.05,60,5,19274.6,90084.8,0.0649268698425323,0.0022006540706651684,0.5501905581655991,0.013334478212113065,0.07759486737212129,0.004920315494481758,0.002,0.005551999999999999,0.5889459579986431,0.011191616778488213,0.586950838946325,0.011394495153582693,0.6450217324129272,0.0136737807998212,0.0,0.0,0.35497826758707285,0.01367378079982121,0.059227355094140455,0.003956224172071554,0.059227355094140455,0.003956224172071554,1.0,0.0,0.8158812059138096,0.006836573781142727,1.0,0.0
toolagent_trace,online,0.05,300,5,15809.4,90084.8,0.16380992536611558,0.008868196015096004,0.558896451713311,0.01982873823230405,0.19736731781862696,0.019731926142231217,0.008,0.016186722460090553,0.5946900264091072,0.018629992356621303,0.5896423516199576,0.019609754047915488,0.9257937663235373,0.019024358025851704,0.0,0.0,0.07420623367646263,0.01902435802585171,0.15667554654949653,0.006127939401595318,0.15667554654949653,0.006127939401595318,1.0,0.0,0.8068900622661749,0.007323029360945013,1.0,0.0
toolagent_trace,online,0.05,600,5,11397.6,90084.8,0.18700773597805004,0.016451706007558912,0.5442940880749018,0.016433673173739782,0.21716920741928947,0.028748241105431668,0.01,0.015204778196343407,0.5818158457320244,0.01922727157384124,0.5762249432346616,0.023363849255834162,0.9511549600044292,0.02289024746128165,0.0,0.0,0.048845039995570806,0.022890247461281647,0.19359218348326868,0.004202556886182052,0.19359218348326868,0.004202556886182052,1.0,0.0,0.8017851201982318,0.005267233233412464,1.0,0.0
toolagent_trace,online,0.1,60,5,19266.0,80945.6,0.04057199887659043,0.004005470588103291,0.5896015727730115,0.01040705020059433,0.058553977431889705,0.008366970207422405,0.004,0.006799783525966102,0.6402550032394323,0.007751563338717311,0.6400703406784084,0.008696365755598366,0.4791802091233396,0.034254094484067805,0.0,0.0,0.5208197908766603,0.034254094484067785,0.03133613486293454,0.0023069880479555317,0.03133613486293454,0.0023069880479555317,1.0,0.0,0.8968389495338502,0.0032762740283254527,1.0,0.0
toolagent_trace,online,0.1,300,5,15836.6,80945.6,0.10683566995418478,0.009761287252303333,0.580343219882706,0.013600458725309312,0.14580264651694322,0.020683290138871657,0.006,0.011104,0.622047352383132,0.009863567131223583,0.6197179707670475,0.01033968073236152,0.8247449096891353,0.027458189289196855,0.0,0.0,0.17525509031086464,0.02745818928919687,0.0975651628740257,0.006638886426698594,0.0975651628740257,0.006638886426698594,1.0,0.0,0.8868735777005892,0.005894247320513035,1.0,0.0
toolagent_trace,online,0.1,600,5,11485.0,80945.6,0.12728193123528492,0.009989708415165494,0.582127998943798,0.012040397126973554,0.1750078637162921,0.02274866123529892,0.018,0.022207999999999995,0.6282170370476463,0.01154226363324125,0.6263154622634477,0.01370156333218759,0.8783754637415242,0.02636903772176891,0.0,0.0,0.12162453625847584,0.0263690377217689,0.11187242467226044,0.005291997630554489,0.11187242467226044,0.005291997630554489,1.0,0.0,0.8846470539092891,0.0055577772054989875,1.0,0.0
toolagent_trace,oracle_binary,0.001,60,5,19284.4,109425.6,0.2913624863516121,0.0010514654491789312,0.6436566211701301,0.000803781886747472,0.36584976698776117,0.0009119304476699812,0.3658497669877611,0.0009119304476699918,0.619829453767433,0.000798741624951099,0.62111686199078,0.0005023965031229899,0.9813324434998976,0.001354924922717299,0.000165924017518155,0.00015370388296828918,0.018501632482584355,0.0012881282144078829,0.08746007206222096,0.0033124519638463054,0.08730867627916772,0.003287800365224114,0.9998340759824819,0.0001537038829682627,0.9937875405032883,0.00036486500821112,0.6978688497749524,0.004201532074184471
toolagent_trace,oracle_binary,0.001,300,5,15840.6,109425.6,0.7086816545995038,0.002096789694326134,0.833099777101211,0.0012000044851880475,0.8793422778904377,0.0007520833282962192,0.8793422778904375,0.0007520833282962115,0.8065093630127693,0.0012787921868768573,0.7633166913535285,0.0013288083073271647,0.9164760620752815,0.002720865361135203,0.0831705225118761,0.002697646790850031,0.0003534154128422437,0.0001881442988209461,0.27485776307317805,0.0045192624699737826,0.20907851602084584,0.0034457691491552728,0.9168294774881239,0.0026976467908500674,0.9921870069384078,0.0004948387474493091,0.6756493680381628,0.004124335597030736
toolagent_trace,oracle_binary,0.001,600,5,11336.2,109425.6,0.8107623245078948,0.002162267896235817,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6740106817747332,0.0064511690208337285,0.32591852698699536,0.006414601956480437,7.079123827140436e-05,9.197320929103545e-05,0.32591852698699536,0.006414601956480437,0.0,0.0,0.6740814730130047,0.0064146019564804485,0.9889724931262279,0.0007833171651435909,0.6691276419331059,0.005866992241327728
toolagent_trace,oracle_binary,0.0025,60,5,19321.4,107978.8,0.30319585770134855,0.0016470989520721909,0.5973991428202761,0.0002779928637086874,0.3508138094816803,0.0018428801075828299,0.3508138094816802,0.0018428801075828498,0.5868376328068852,0.000460611080614299,0.59274878979199,0.00045266406101813193,0.9930336699941511,0.0011251485078505028,1.033538318433156e-05,2.869102371970441e-05,0.006955994622664549,0.0011253363816634346,0.09629788608800159,0.0020029991170388887,0.09628854738828094,0.002001523343644863,0.9999896646168157,2.8691023719712484e-05,0.995866045115614,0.0006348062053361638,0.7037581446355782,0.004557871941333448
toolagent_trace,oracle_binary,0.0025,300,5,15881.6,107978.8,0.7664056474562051,0.0017215810637001474,0.7711034883274361,0.0007125773829755672,0.8775527460543973,0.0011448057041516635,0.8775527460543973,0.0011448057041516635,0.7527442521781107,0.0005299018380311376,0.7320391951198377,0.0007972027331220444,0.9433687885394487,0.0022356990510393384,0.05663121146055126,0.002235699051039341,0.0,0.0,0.2691403375775837,0.0032202134307428984,0.22526741280180626,0.002170193543883537,0.9433687885394487,0.0022356990510393384,0.9948029969982743,0.0007740522232548888,0.6808047081173683,0.0036073263278589706
toolagent_trace,oracle_binary,0.0025,600,5,11368.4,107978.8,0.8765240455331824,0.0013835928707326335,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6806212817323684,0.0033033683682185434,0.31937871826763164,0.0033033683682185287,0.0,0.0,0.31937871826763164,0.0033033683682185287,0.0,0.0,0.6806212817323684,0.0033033683682185434,0.9926670164291164,0.0010627650099132562,0.673847465763616,0.003612366940247027
toolagent_trace,oracle_binary,0.005,60,5,19343.4,105855.0,0.33100635634838904,0.0012944409454964756,0.5874707859773364,0.00035110216726785744,0.3748802518825454,0.0013441887336594178,0.3748802518825454,0.0013441887336594126,0.5854667502877058,0.00023166614126654065,0.5868485865979819,0.00015337109021602624,0.9968462365172112,0.0004642263518074482,0.0,0.0,0.0031537634827888163,0.0004642263518074514,0.10840911761182348,0.002225034447586198,0.10840911761182348,0.002225034447586198,1.0,0.0,0.9955024780373194,0.0007542632011329019,0.717091287957021,0.0032522417988407877
toolagent_trace,oracle_binary,0.005,300,5,15999.2,105855.0,0.7866026344829992,0.0017926456359476403,0.7471901671377613,0.0002888179319978293,0.8793760334413747,0.0010805817866474338,0.8793760334413747,0.0010805817866474839,0.7385103954317882,0.0004619312575790084,0.7284706909177652,0.0015840153688932177,0.9441601448385158,0.0010529281315154245,0.05583985516148413,0.0010529281315154427,0.0,0.0,0.2579663959064444,0.004065152364531061,0.21408164000208546,0.003892986979426674,0.9441601448385158,0.0010529281315154245,0.9943772046382702,0.0009499330456583034,0.6935709140606082,0.003540697926424812
toolagent_trace,oracle_binary,0.005,600,5,11416.6,105855.0,0.8965167222408977,0.0009149089739337746,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6946773352139901,0.00319303625376597,0.30532266478600995,0.003193036253765997,0.0,0.0,0.30532266478600995,0.003193036253765997,0.0,0.0,0.6946773352139901,0.00319303625376597,0.9920581565968474,0.0013269524997743549,0.6881078349571325,0.0035980333027839802
toolagent_trace,oracle_binary,0.01,60,5,19363.6,98006.2,0.3538539798787502,0.0008202138503751983,0.5956320256714421,0.00032386462950256654,0.4037513727175986,0.0009080466015880405,0.4037513727175986,0.0009080466015880362,0.5956281657828614,0.00031391397233471126,0.5960326895645321,0.00031246119465926667,0.9981411310154392,0.000310581275245495,0.0,0.0,0.001858868984560777,0.0003105812752454767,0.09145085195234012,0.00199626444975558,0.09145085195234012,0.00199626444975558,1.0,0.0,0.9947777904933328,0.0010247544600994008,0.7654034362304969,0.0019878755059014007
toolagent_trace,oracle_binary,0.01,300,5,16096.8,98006.2,0.7819790625210952,0.0019736611560865866,0.7415438786584123,0.0013931708579006808,0.8740328291959015,0.0017579823578101057,0.8740328291959016,0.0017579823578101298,0.7382432235339391,0.0015513578528062308,0.7347476481923905,0.002047793080737172,0.9553976697136586,0.004015469410708748,0.044602330286341516,0.004015469410708743,0.0,0.0,0.21717503282262843,0.0035454690511681976,0.18062783769365148,0.00248332140540196,0.9553976697136586,0.004015469410708748,0.9935275722664576,0.0012352487672728516,0.7425262403412682,0.002434138510371386
toolagent_trace,oracle_binary,0.01,600,5,11518.2,98006.2,0.8973147657281322,0.000658867108479284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7430232431235069,0.0025376274735431337,0.2569767568764931,0.0025376274735431415,0.0,0.0,0.2569767568764931,0.0025376274735431415,0.0,0.0,0.7430232431235069,0.0025376274735431337,0.9908931691061673,0.0017291087279617723,0.7374554070034873,0.003128443746304214
toolagent_trace,oracle_binary,0.02,60,5,19333.6,83462.0,0.3164207574212189,0.0009836022175528608,0.6340233934427705,0.0013943009531588685,0.3874062926025289,0.0011393684038075098,0.3874062926025289,0.0011393684038074996,0.6323586022182306,0.0015101716729021164,0.6332641468286831,0.0014714684127607527,0.9969068381016394,0.00046496452554944717,0.0,0.0,0.003093161898360615,0.00046496452554943926,0.032244154839962694,0.0010695181300613662,0.032244154839962694,0.0010695181300613662,1.0,0.0,0.9940846893965061,0.0004272852990705801,0.8865924022102153,0.0024068370545574248
toolagent_trace,oracle_binary,0.02,300,5,16115.8,83462.0,0.7334977898621434,0.0006182848421556322,0.778616450026873,0.002607624393473232,0.8614242283538319,0.0012543182690310417,0.861424228353832,0.0012543182690310272,0.7754905482043764,0.0025870644272868197,0.7719437637891671,0.0025357934622524947,0.9863488826455973,0.00038206461952581015,0.013651117354402758,0.0003820646195258091,0.0,0.0,0.10919636147696594,0.0029907510286606626,0.09686704160038129,0.003317080797417356,0.9863488826455973,0.00038206461952581015,0.992757226141307,0.0005280681984001544,0.8687022899694334,0.0028785962163349384
toolagent_trace,oracle_binary,0.02,600,5,11686.2,83462.0,0.8657768132827005,0.001222982476114131,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8556392876179437,0.0026887314354155254,0.14436071238205633,0.002688731435415523,0.0,0.0,0.14436071238205633,0.002688731435415523,0.0,0.0,0.8556392876179437,0.0026887314354155254,0.9898228442697699,0.0007124290043404919,0.8524906106498449,0.0033253412860629983
toolagent_trace,oracle_binary,0.05,60,5,19224.4,72217.8,0.10253837504931859,0.0010652749517136935,0.8930112022347876,0.0007775593279062636,0.3480871097666768,0.0018163771543874914,0.3480871097666768,0.0018163771543874612,0.8861999915845201,0.0011083008580926536,0.8893274354288205,0.0008954200549592109,0.8124243620898961,0.0027276415634263384,0.0,0.0,0.187575637910104,0.0027276415634263323,0.0,0.0,0.0,0.0,1.0,0.0,0.9977010661247906,0.0005637894939944526,1.0,0.0
toolagent_trace,oracle_binary,0.05,300,5,15692.8,72217.8,0.2847488812652288,0.002021823999397731,0.9692226395855409,0.000672412326397281,0.8660950262715017,0.001891713515360934,0.8660950262715017,0.0018917135153609663,0.9680863300818201,0.0007342511455363664,0.9687390342946051,0.0006925424634750402,0.99237862986908,0.0006902101039950249,0.0,0.0,0.007621370130920119,0.0006902101039950206,0.0,0.0,0.0,0.0,1.0,0.0,0.9971834650758202,0.0006932669725574691,1.0,0.0
toolagent_trace,oracle_binary,0.05,600,5,11451.4,72217.8,0.33662924987800497,0.002802931358663209,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9985332964861595,0.0002866243493510958,0.0,0.0,0.001466703513840521,0.0002866243493511035,0.0,0.0,0.0,0.0,1.0,0.0,0.9961414042212617,0.0009398123933470838,1.0,0.0
toolagent_trace,oracle_binary,0.1,60,5,19219.2,72113.0,0.0205814836738921,0.0003184977270170741,0.9791221718449614,0.00026222266038439343,0.33478502244988456,0.005211808927435419,0.33478502244988456,0.005211808927435413,0.9786763185796972,0.0005301077789077843,0.9787791778189284,0.0005664581958560554,0.28235182656709124,0.0028685974248115194,0.0,0.0,0.7176481734329088,0.0028685974248114946,0.0,0.0,0.0,0.0,1.0,0.0,0.9979087055667023,0.000469942560395103,1.0,0.0
toolagent_trace,oracle_binary,0.1,300,5,15711.8,72113.0,0.06128312279290471,0.0005995827097312745,0.9964039643066803,0.00013141203613976796,0.9007573907350981,0.004031196073946911,0.9007573907350981,0.0040311960739469604,0.9963658412536345,0.0001465603354358885,0.9963771791615115,0.0001467995670057449,0.6372591719386549,0.003951370081731722,0.0,0.0,0.36274082806134506,0.0039513700817316935,0.0,0.0,0.0,0.0,1.0,0.0,0.9974418686356881,0.000574258102305163,1.0,0.0
toolagent_trace,oracle_binary,0.1,600,5,11430.2,72113.0,0.0699310121715915,0.0009396046950877159,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6875902462837208,0.009096603356700896,0.0,0.0,0.3124097537162792,0.0090966033567009,0.0,0.0,0.0,0.0,1.0,0.0,0.9964846954744211,0.0007799417480193379,1.0,0.0
